music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
CRE	121.0688	0.8037257	0.0	0.0	0.0	1.171117	0.1353728	1.928867	0.001886622	0.01886574	0.1457905	0.3447688	0.6448803000000001	0.8471431999999999	1.400444	1.40094	1.382692	1.4275950000000002	1.0761889999999998	1.41474	1.3734959999999998	2.66134	3.540903	2.489058	3.674719	2.993073	2.07059	2.64597	2.6517150000000003	3.021653	2.923384	3.18633	2.233124	1.748228	1.630282	1.221494	0.0003115366	6.128141e-05	93.75	140.625	281.25	812.5	0.02375887	438.4084	3.105444	1579682.0	9.37778	130.5936	-0.000172032	0.3690433	0.0002988555	17.64012	13.24846	13.0243	14.99089	4.984014	-20.0527	10.6432	25.66094	9.6501	2.0659110000000003	-3.016849	-1.350493	-0.4619862	4.844272
CRE	224.8671	0.8908562	0.001271953	0.0007599088000000001	0.03961112	24.3776	1.963997	2.182086	0.11144460000000002	0.02222222	0.17074170000000002	0.6253073	1.061889	1.109509	1.558349	1.760575	2.2890490000000003	2.157074	1.633158	1.646075	2.087148	2.518418	2.916271	3.298128	3.566631	4.464111	4.167601	2.467234	3.2869370000000004	2.876513	3.176928	2.198434	1.914919	1.521818	1.429524	0.8319058000000001	3.463954	0.1769054	234.375	421.875	468.75	546.875	0.259676	452.0854	2.706484	139222.2	6.77951	153.1521	-0.5725364000000001	0.4601078	2.12342	33.39047	-7.334511999999998	17.03653	-0.996874	-39.71913	-52.23065	-9.856236	4.949975	-10.64325	0.0008657773	-22.06971	-35.68908	9.29913	-13.92908
CRE	221.2189	0.9012154	0.002352639	0.001536627	0.03073938	21.46687	2.678534	1.2660049999999998	0.1591767	0.02048611	0.15326529999999994	0.3433345	0.5268967	0.6801655	0.8204520000000001	0.9165695	1.110677	1.2041959999999998	0.9793213	1.513002	1.212543	1.808413	1.775527	1.810123	1.849914	1.817491	1.852844	2.038203	1.818412	1.683195	1.730835	1.5439969999999998	1.325235	0.910098	0.7075821999999999	0.7838375	8.079947	0.518659	421.875	421.875	468.75	671.875	0.4755119	521.2364	2.599507	165117.4	5.28578	66.92338000000001	-1.229868	0.5234818	5.08038	31.32531	-12.60738	18.04833	-8.424396	-43.17848	-62.37538000000001	-7.924114	7.0159699999999985	-13.912770000000002	8.405913	-25.94391	-27.13535	2.058689	-12.24427
CRE	222.9826	0.8719495	0.02176537	0.01827609	0.1669908	9.503009	1.329778	0.7780655	0.07484292	0.01967593	0.1315147	0.2817155	0.4596912	0.5179976	0.5585158	0.6391828	1.075646	1.07922	0.6407891	0.7070689	1.0239	1.020339	0.9054308	0.9214966999999998	0.8603324	0.9923652	1.033399	1.178688	0.9816319	0.8894268	0.842709	0.9039761	0.8614379000000001	0.6981437	0.5406973	0.4843911	1.490053	0.03292416	234.375	406.25	453.125	531.25	0.4257783	390.8027	2.840587	65422.52	7.617596000000002	244.9012	-0.2707353	0.4123198	0.9102638	42.29533	-4.852843	18.39956	0.7506469	-33.73022	-45.91634000000001	-4.2707690000000005	-2.19963	4.9377559999999985	5.810631	-33.02445	-24.08053	0.25407729999999995	-9.268258
CRE	189.153	0.80877	0.058077	0.03305347	0.2144949	5.7011660000000015	1.00442	0.9665526	0.04654613	0.01828704	0.1700801	0.2866364	0.3581764	0.485538	0.4087974	0.5943736	0.8993154000000001	1.033518	1.722093	1.095932	0.9779475	1.085605	1.182303	1.222102	0.8766504999999999	1.00775	1.021459	1.230511	1.442002	1.537525	1.366904	1.29721	1.4867290000000002	1.07441	0.7336103	0.5331874	0.3933704	0.012666799999999999	218.75	296.875	406.25	531.25	0.5385603	353.4449	3.0281130000000003	74516.9	10.29705	308.4801	-0.1038589	0.3709609	0.27680140000000003	38.63499	3.607013	7.861116	-4.774335	-7.7846449999999985	-33.08965	13.88455	-3.429281	-1.51317	-12.4634	-8.407636	-15.014079999999998	8.690057000000001	-8.417226
CRE	189.65900000000002	0.8403236	0.04409763	0.03058114	0.1893231	5.147778	0.6393085999999999	0.7983555999999999	0.02337387	0.01782407	0.136061	0.26219970000000004	0.3556772	0.2969702	0.4027293	0.519986	0.6699687	0.8483654	0.999764	1.091149	1.101058	0.7445064	1.074419	1.2517	1.085343	1.213421	1.228143	1.202148	1.037957	1.087375	0.9104695	0.8043312	0.6909468000000001	0.6215414	0.6336041	0.4874132000000001	0.08414403	0.00351906	187.5	203.125	468.75	640.625	0.1551421	348.7348	3.000216	76314.95	6.423018	249.8775	-0.02723103	0.3632753	0.08286916	46.4163	-3.402818	8.246148	0.00804456	-14.7747	-22.54387	20.26103	7.133342999999999	-4.772903	-1.618291	-11.06958	-9.468709	-5.778635	-17.15549
CRE	146.0618	0.7633188	0.01719486	0.008006444	0.2080161	5.8816180000000005	0.5962453000000001	1.21856	0.01643347	0.02453704	0.14645139999999998	0.2472185	0.361759	0.4875390000000001	0.6322857	0.7208032	0.8481844999999999	0.6937525999999999	0.7835305	0.9324914	1.038508	0.9596856	1.0181639999999998	1.299588	1.7188599999999998	1.7488290000000002	2.588455	2.391171	2.350144	1.795796	2.021568	2.058362	1.6140450000000002	1.454235	1.023774	0.7473474	0.05310504	0.002202561	234.375	343.75	515.625	656.25	0.2094638	431.4069	3.497018	225477.8	7.798675999999999	120.4407	-0.01148227	0.4312893	0.03443373	26.84669	9.382327	22.19164	-17.30248	-21.65523	-18.11663	23.36992	-3.159149	1.14532	10.31563	-11.90668	-9.482012	-1.986682	-7.785964999999999
CRE	76.17126999999998	0.7605298	0.07333566	0.04305762	0.26590840000000004	5.534228	0.5297022	0.7366089	0.01926536	0.0162037	0.1153063	0.2668731	0.416045	0.3722805	0.3878689	0.498559	0.6050358	0.6227446	0.8157521	0.8723190000000001	0.8671011000000001	0.9752038	0.9660359	1.367066	1.277839	1.048235	1.1642290000000002	1.031815	0.9333894	0.9879506	0.8667716000000001	0.6967926	0.7549372	0.476476	0.3895631	0.3756411	0.04178746	0.003597194	171.875	250.0	296.875	468.75	0.1837644	306.047	2.791513	126675.1	8.611222	225.4039	-0.01633636	0.3086207	0.03151587	34.19183	2.586879	34.31562	5.431932	-15.08323	-30.4875	16.19012	1.813108	-7.987669	7.928999	-6.351996	-1.639268	-1.398015	-14.84839
CRE	200.4955	0.868186	0.006629365	0.004725899999999999	0.08242493	16.4959	1.279952	1.485792	0.06365319	0.01666667	0.1132524	0.2756041	0.4351667	0.7477282	0.8664753000000001	0.9736035	1.307611	2.498983	1.873846	1.196964	1.319387	1.152539	1.063193	1.023482	1.133225	2.771326	2.693018	2.205074	2.835259	2.6276080000000004	1.726287	1.7363380000000002	2.008407	1.687776	1.211448	1.146984	1.237269	0.01860961	375.0	390.625	421.875	609.375	0.1967791	442.9191	2.73293	106027.6	9.474359	199.303	-0.1924372	0.462815	0.7606191	29.34577	18.07939	17.773989999999994	-35.93316	-42.01618	-4.9408059999999985	11.936	-17.008020000000002	-7.1560630000000005	-8.359511	-13.30414	-6.311937	17.503770000000006	10.13115
CRE	199.1207	0.8064368000000001	0.01645917	0.02083785	0.1805332	11.15539	0.9760411	0.7946184000000001	0.04889643	0.01678241	0.1241315	0.2774778	0.4054978	0.4466467000000001	0.5314398	0.6217515	0.6573939999999999	0.8937837	1.079749	1.322238	1.3331959999999998	1.1408459999999998	0.8356809999999999	0.9328008	1.021119	0.9139667	0.9247316	1.059468	1.110023	0.972254	0.8809565999999999	0.8668428	0.776405	0.5963201	0.5381637	0.3971936	0.7603316999999999	0.006993217	328.125	406.25	484.375	593.75	0.4543164000000001	425.30699999999996	2.868727	51833.04	13.28878	593.6661	-0.1215979	0.4536656	0.4410242999999999	38.92459	11.58933	6.0862120000000015	-33.24447	-15.37787	-5.504911	6.954393	-25.83855	-8.628228	2.5483130000000003	0.2171431	-1.559997	-1.806056	4.958285
CRE	191.4713	0.8376299999999999	0.01210014	0.005324658	0.1566525	17.269479999999998	1.027477	1.052048	0.07244311	0.01678241	0.1660148	0.3964735	0.6299444000000001	0.5370629	0.6274634	0.6579393	0.6981366	0.7627792	0.8948531999999999	0.896234	1.378676	1.747486	1.57169	1.629538	1.478277	1.444213	1.513467	1.22969	1.006391	1.5287389999999998	1.571665	1.155901	1.034058	1.126919	1.0429	0.6267293	0.9180293	0.007526134	187.5	203.125	328.125	421.875	0.3862117000000001	266.5077	2.229747	28834.82	19.85319	1097.014	-0.2673333	0.2879153	0.8174195	40.44948	17.12003	8.649808	-5.140704	1.2005860000000002	-14.69305	-2.2144060000000003	-20.41735	-15.11034	10.80386	-14.18969	-15.80399	15.803820000000002	-18.09593
CRE	189.8311	0.8485267	0.09270879	0.0517398	0.2848683	7.878922	0.9478836	1.0535370000000002	0.03985429	0.02418981	0.06708145	0.1471094	0.2445943	0.5344922	0.656014	0.9817217	0.9574575	0.8997426	1.039079	1.110224	0.966588	1.189453	1.618588	1.376615	1.7944	2.522545	1.752012	1.2325270000000002	1.392403	1.214751	1.390685	1.052718	0.9715142	0.8858478000000001	0.8531502000000001	0.540659	0.5970693	0.01546831	359.375	390.625	468.75	703.125	0.414081	484.5359	2.91623	174006.4	10.70329	383.8282	-0.0809317	0.4886202	0.3376656	34.26585	-3.402842	4.915304	-15.361720000000002	-26.31422	-30.90212	0.7083399	-23.06889	-19.07766	13.60849	-16.77918	-7.245403	31.47405	-18.01473
CRE	190.7185	0.8779395000000001	0.001782216	0.001135735	0.04679503	16.38748	1.493051	1.128869	0.05860117	0.02905092	0.15930239999999998	0.3477654000000001	0.5042019	0.6391368000000001	0.7712876000000001	0.7891903	0.8810923	0.9687029	0.9082624	1.025358	1.084227	1.521522	1.560286	1.659138	1.416588	1.606409	1.705302	1.62372	1.858194	1.787811	1.503192	1.371093	1.321315	0.9045439	0.7257414000000001	0.7072224	0.9995947	0.1067379	312.5	375.0	406.25	656.25	0.2818318	505.4675	2.983628	308084.3	4.6624690000000015	46.97613	-0.1665237	0.4806988	0.7849162	28.74345	-4.451353	22.12638	-1.897704	-23.50871	-36.98199	-2.846104	-11.40513	-4.387106	4.281834	-24.2624	-3.582494	29.49078	-9.702437
CRE	166.5461	0.8468857	0.02791951	0.01573665	0.27661	11.0038	1.237555	0.9158258	0.05563512	0.02268519	0.1599774	0.2982714	0.4263195	0.4825064000000001	0.6509013000000001	0.8364763000000001	1.077066	1.017624	0.9034947	1.129807	1.024873	1.263942	1.150845	1.07575	1.256865	1.31835	1.231262	1.480495	1.020509	1.141997	1.247746	0.9529249	0.7939309	0.7344642	0.6405286	0.4945419	0.7148821999999999	0.03666246	250.0	453.125	515.625	609.375	0.3072902	437.255	3.277194	109194.9	5.729633	102.2966	-0.1443374	0.4498782	0.4577090999999999	40.11458	-3.547136	18.61622	2.497184	-28.188740000000006	-32.86857	5.411364	11.07437	13.78071	17.38801	-21.41545	-12.05377	22.2082	-19.79502
CRE	168.885	0.7250989000000001	0.06184858	0.06401881	0.2410275	2.824163	0.8240400999999999	0.7339778	0.03760349	0.02025463	0.07901054	0.1654155	0.35808379999999995	0.6372491	0.7102139000000001	0.7537298000000001	0.4858686	0.6084611999999999	0.8030224	0.7802824	0.7972574	0.8806328999999999	0.9112673	0.9973759	0.8836335999999999	0.8582187	0.9187561	1.133865	1.029169	1.02513	0.9392057	0.8035667	0.7859218000000001	0.6712071999999999	0.5473511999999999	0.5195267	0.5678304	0.006121708000000001	312.5	437.5	500.0	531.25	0.4296713	430.0627	2.953326	58984.35	12.57112	718.8347	-0.07874802	0.4574501	0.1863747	40.40842	1.211073	17.92529	-1.180754	-31.68011	-37.41169	-5.858976	-2.480242	3.0958330000000003	16.61484	-7.8180520000000016	1.232043	21.48149	-18.13148
CRE	149.7173	0.7864725	0.026552600000000003	0.01541198	0.2569577	7.934428	0.8087709	0.9043074	0.04080807	0.01805556	0.16615950000000002	0.3085506	0.4128766	0.5814680999999999	0.6964219	0.6982219	0.7705901	0.7373299	1.046212	0.9940922	0.9970238	1.220956	1.162976	1.075464	1.255244	1.019603	1.053205	1.331408	1.124887	1.191743	1.4757049999999998	1.304038	1.069736	0.7557006	0.575633	0.4867438	0.5692609000000001	0.005954136999999999	328.125	421.875	453.125	500.0	0.4489612	395.2097	2.72845	43238.14	9.631164	498.9761	-0.08958725	0.4238791	0.3291886	45.38742	1.7243939999999998	19.00327	6.025707	-23.79626	-38.74935	2.667392	2.869567	10.23647	26.23386	-9.828999	10.37751	18.9636	-15.8746
CRE	149.1395	0.844851	0.01083514	0.01281247	0.08669784	11.62841	0.6775627	0.8693112	0.04023804	0.01782407	0.1302606	0.2652428	0.4167513	0.5964887	0.8154437	0.8104784	0.9326158	1.174751	0.7645814999999999	0.9285669	1.012073	0.9779815	0.9725503	1.014011	1.10875	1.231031	1.124844	1.222614	1.168273	1.16138	1.027444	0.9118511	0.9141076	0.7847270000000001	0.6237866999999999	0.5114853	0.5564756	0.001119745	421.875	437.5	468.75	468.75	0.21717110000000006	436.6146	1.972079	16326.45	27.50268	3348.914	-0.07439549	0.4747902	0.2727638	48.81153	6.591097	9.817433	-10.40736	-39.13767	-27.79936	0.9192289	-0.6703876	13.74995	20.54853	-12.31785	-0.2689725	26.78091	-1.099515
CRE	149.14	0.8234004	0.07372478	0.04496114	0.09912694	6.557067999999999	0.3776859	0.8009476	0.01515701	0.01481482	0.118414	0.23918270000000005	0.3693057	0.4386274000000001	0.3897034	0.5062633	0.8897454	1.039151	0.8747094999999999	0.8502565999999999	0.9387867	0.9545565	0.9954312	1.05084	1.015417	0.8678661	0.9379256	1.340625	1.233345	1.096499	1.056894	0.9806128	0.8856453000000001	0.7436154	0.5434274	0.4677877	0.03980282	0.0002000198	156.25	265.625	406.25	515.625	0.1232153	302.7523	3.1378060000000003	38086.95	16.36404	1477.0870000000002	-0.01051223	0.3257507	0.02182499	52.50749	10.52568	8.93249	-1.91361	-17.259539999999998	-15.92689	9.800609	8.124288	8.775086	0.9326957	-15.76251	-2.887356	12.67831	7.02169
CRE	149.4866	0.7917693	0.02068721	0.01898211	0.2250805	8.914776	0.2878685	0.8818812	0.01246082	0.01388889	0.1288725	0.2680298	0.3666987	0.4080471	0.5175353	0.60942	0.9379335	0.9431995	0.7901806	0.826885	0.8350285	1.082591	0.9987124	0.9732938	1.039575	1.244921	1.178785	1.427671	1.425335	1.221313	1.152816	1.281343	1.140888	0.8904793	0.6988993	0.5404601	0.01654162	9.738456e-05	140.625	265.625	281.25	437.5	0.09683058	258.3552	2.379432	29341.1	30.408690000000004	3343.382	-0.007830493000000001	0.27805820000000003	0.01846845	48.30986	16.99992	11.51824	3.681209	-13.75399	-14.52532	11.96806	2.64371	19.214270000000006	4.808654	-13.997	1.127102	7.98588	-4.653194
CRE	149.7695	0.7878895	0.09715839	0.0692477	0.2090779	8.661946	0.21896710000000005	0.8460109	0.008258284	0.01446759	0.1381355	0.2912163	0.4055185	0.4461194000000001	0.5034886	0.6326829	0.7251953000000001	0.6524485999999999	0.7523534000000001	0.8047057	0.9246607	1.043861	1.091023	1.154802	1.077968	0.9615169	1.217683	1.347481	1.356243	1.25837	1.204767	1.217193	0.8592415000000001	0.7348353	0.662229	0.5325443	0.009292324	4.278254e-05	140.625	203.125	328.125	453.125	0.05705823	250.7974	2.654467	44102.02	44.20978	4172.66	-0.003408887	0.2707296	0.008781367	44.37936	20.06312	16.64464	7.52343	-9.504216	-19.88357	-8.964336	8.636744	12.61531	8.325623	-2.722875	6.0023800000000005	3.487046	-7.578122
CRE	148.1228	0.7623486999999999	0.02203572	0.02496459	0.2912076	8.172978	0.2274116	1.33362	0.005486085999999999	0.02060185	0.1241791	0.2245396	0.3851942	0.5863709	0.8867617	0.8139215	0.7630915	0.9671052	0.9191453000000002	0.9470857	1.184395	1.113376	1.1565379999999998	1.657227	1.59034	1.418947	1.67115	2.461836	3.181451	2.705015	1.820827	2.024746	2.441037	1.561031	1.117229	0.9515939	0.009606543	8.030105999999999e-05	328.125	406.25	468.75	468.75	0.03985186	393.7732	2.866987	130504.9	27.56406	1321.493	-0.001463429	0.4200765	0.004134091	29.71364	18.08212	16.83705	-5.59083	-8.729905	-34.18651	-19.8103	7.921803	16.50855	-0.4149284	8.418298	13.29037	-2.365682	6.907983
