music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
CRE	0.21896710000000005	-28.28472	41.8345	0.06341966	-0.02330234	0.1248833	44.37936	20.06312	16.64464	7.523436999999999	29.34287	0.07141485	0.5431663000000001	2.187891	-6.724367999999999	34.74716	558.779	1438.1660000000004	-12.69037	1732.64	-31.397340000000003	2549.271	-40.36561
CRE	0.2274116	-21.58141	30.55929	0.07955904	-0.0182641	0.08703127	29.71364	18.08212	16.83705	-5.590831	29.15124	0.03031025	2.058994	-0.4298224	-6.510201	27.52256	395.7184	1014.717	5.6425790000000005	1511.648	-19.99066	2799.295	-28.39018
CRE	0.1760129	-20.87819	31.56662	0.06853963	-0.02008097	0.07628167	33.41965	12.88379	26.25474	6.112617	29.2617	0.03456487	2.026773	4.094628	-5.859654	29.27166	389.1311	1111.218	4.155361	1518.826	-26.91447	2613.554	-30.97595
CRE	0.957351	-17.479	29.45156	0.07848412	-0.032469	0.2316682	35.91337	15.92184	-14.27117	-28.71181	33.35668	0.004066732	0.5048456	11.61377	-3.451626	20.2158	379.3654	1228.882	-4.649426999999998	1126.023	-7.222974000000002	2444.9410000000007	-24.86522
CRE	1.6205889999999998	-8.485961	14.98486	0.100853	-0.02460352	0.6405506	27.75416	-5.168565	-0.07171925	-45.91478	33.33683	0.003351127	0.8362449000000001	9.103468	-2.604666	22.65612	218.7948	1430.259	0.0	1104.043	2.626247	2381.647	-14.60039
CRE	1.631732	-12.52002	20.9841	0.1367362	-0.03445124	0.7613761	24.24929	-2.414871	-10.79881	-51.22929	34.35673	0.003122986	0.7238682	8.301116	-4.547924	17.48012	1005.556	1020.394	-0.3086335	2345.489	-7.862610000000001	3462.1	-9.122548
CRE	0.8973072	-12.572000000000001	26.44923	0.08248878	-0.02289912	0.6617723000000001	39.40997	-5.486422	-7.99213	-30.29856	34.30641	0.02332208	0.7335593	6.670899	1.023981	25.34999	389.6965	1233.403	1.278444	1173.004	-10.1568	2341.939	-24.07155
CRE	1.633037	-8.314603	14.82029	0.09283447	-0.02171961	0.7148346999999999	24.71021	-5.608929	5.920488	-7.795493	33.53839	0.006073317	0.4714173	9.79368	-8.085111	3.485792	377.4648	930.5892	-9.738721	1372.335	-7.29885	2360.651	-13.22451
CRE	0.9074304	-18.66267	26.48535	0.08049264	-0.03698672	0.9175041	42.85181	-3.080649	5.342753	-10.78409	36.55493	0.09366777	1.439537	1.104197	2.325955	22.61117	739.4432	1361.851	-4.43857	1883.582	-30.26777	2872.219	-22.18967
CRE	1.250578	-17.71394	29.652240000000006	0.13535360000000002	-0.02923029	1.460135	43.88707	1.861696	-4.220168	-23.11172	33.53839	0.0883559	2.631528	-0.5288069000000001	8.681033	31.59057	396.7964	1323.5479999999998	-2.442604	1213.726	-21.02934	2313.8	-34.03318
CRE	0.8768565999999999	-19.99236	22.061	0.1196022	-0.03392284	0.660795	41.66119000000001	1.8600330000000005	15.76566	-15.54401	33.78645	0.01005021	0.9281572	1.943731	9.729874	18.40311	781.4878	1111.491	-25.09208	2015.702	-21.37311	2738.4240000000004	-21.23773
CRE	1.250226	-23.00634	23.82145	0.1364954	-0.04765642	1.1306	32.22258	14.3394	5.177997	-40.83247	36.09791	0.02965979	3.016986	7.168249	24.28851	35.56947	916.105	915.702	2.209412	2328.867	-11.80007	3525.093	-20.35677
CRE	1.089148	-16.74573	22.00594	0.1034284	-0.03991672	0.7246018	39.28629	0.3686639	17.02872	-6.760551	31.30303	0.01310332	1.1099290000000002	2.27294	-8.633407	9.94685	420.7513	1075.869	-1.840824	1438.812	-14.35565	2478.518	-17.59306
CRE	0.5981873000000001	-20.36239	29.4493	0.07062823	-0.023691099999999996	0.5939224	43.96767	5.760926	13.03059	2.477469	31.24818	0.05840146	0.6056657	0.297759	-5.5265559999999985	16.654510000000002	494.6169	1387.5870000000002	-4.545838	1482.886	-17.45757	2520.044	-27.513790000000004
CRE	0.5778222	-22.72495	28.31766	0.12439569999999997	-0.02986063	0.4550211	37.55365	8.552313999999999	10.27169	-11.1334	29.04392	0.02122047	1.9737240000000005	3.31165	-10.90203	19.18868	392.5687	1200.089	9.498683	1388.317	-18.91875	2470.651	-16.72653
CRE	0.5096377000000001	-20.73958	29.80031	0.08372941	-0.01808319	0.4027454	44.48574	7.3278240000000014	7.930428999999998	1.655488	29.17657	0.02743561	1.525358	2.330695	-3.003139	27.93408	458.9271	1449.134	-0.7297958999999999	1489.101	-17.97339	2577.061	-31.66702
CRE	0.4266086	-16.67705	26.11117	0.07949784	-0.02448609	0.20145710000000006	24.22969	13.67089	11.83071	-5.408489	29.45801	0.02484628	0.5462672	1.6484279999999998	-6.909344	25.093020000000006	377.0035	930.8686	2.583023	1435.807	-17.527929999999998	2557.734	-25.37189
CRE	1.128923	-13.69911	22.21876	0.11277089999999998	-0.03291386	0.3196078	22.49592	5.110477	-11.73446	-39.74868	28.71268	0.003789365	0.4882626000000001	8.924708	-17.18467	8.602427	991.2541	1115.121	8.828899	2372.092	-4.750244	3498.422	-7.639697999999999
CRE	0.8708364	-14.7052	22.52096	0.07491344	-0.02138741	0.9132953	34.80305	5.623554	7.101038000000001	-15.13888	32.375	0.06622976	1.04286	7.877348	-6.525665	16.18283	350.2711	1257.114	-1.100899	1168.223	-8.619361	2311.661	-17.28373
CRE	1.985237	-18.29215	21.59526	0.105286	-0.04621173	1.2889469999999998	30.41217	7.819922999999998	-3.2956449999999995	-45.96754	33.56472	0.002477626	0.8675901	9.734633	1.08126	22.07726	1004.869	971.9461	1.188957	2349.528	-8.234591	3483.778	-14.68321
CRE	1.844486	-12.20549	22.18311	0.13908710000000002	-0.03151426	1.472505	28.67451	-4.244821	0.08735243	-13.81619	33.7012	0.006978954	0.3755856	9.348143	-7.8724630000000015	25.88105	355.2076	1082.474	-4.918702	1352.83	-19.76007	2358.319	-29.266990000000003
CRE	1.229754	-16.98825	20.57404	0.1203311	-0.03059052	0.7316855999999999	34.11618	-0.1400684	7.623888000000001	-11.12143	33.70552	0.008242365	0.9734699	4.922846	3.2698150000000004	34.04116	595.2975	1273.9260000000004	-6.4503900000000005	1661.81	-30.21992	2730.76	-38.592
CRE	2.218	-14.71379	24.77555	0.1390925	-0.03460021	1.313848	32.43566	-5.202235	4.034662	-14.68341	36.48226	0.00890174	0.7093788000000001	10.63836	4.368597	23.10795	393.2755	1063.434	4.104636	1420.1760000000004	-9.242715	2378.554	-19.00331
CRE	1.57229	-18.7568	22.48255	0.114204	-0.03671825	0.6667476999999999	30.44985	5.198281	17.41926	-6.3007610000000005	36.4505	0.006750348000000001	0.714685	12.39046	19.83408	22.57497	373.7	945.7259	0.0	1390.846	-24.97709	2353.44	-26.08269
CRE	1.473158	-16.00307	23.84739	0.1260492	-0.0299172	0.4379413	34.0738	-8.722842	-2.89386	-12.75783	36.41683	0.001783098	0.6427753	12.05466	7.62562	21.32404	492.5452	1443.027	1.449497	1468.109	-13.37106	2437.2270000000008	-11.665999999999999
CRE	1.531441	-15.26651	19.78722	0.1249165	-0.03541328	0.5929462	16.527279999999998	17.8756	12.27274	-12.20779	36.54164	0.009256644	0.6422173000000001	11.90834	11.49807	22.572	372.3534	937.9153	0.0	1536.936	-17.325789999999998	2356.224	-22.7426
CRE	1.670211	-14.01988	20.103620000000006	0.11525	-0.03605204	1.007535	30.589640000000006	-9.076652	1.590941	-6.111261	38.67009	0.01213525	1.159769	12.20045	10.26125	18.49504	390.915	1088.961	0.0	1403.54	-13.03586	2338.2870000000007	-17.242160000000002
CRE	1.62734	-12.4353	18.0639	0.1011123	-0.02816809	1.432269	26.89292	-10.54261	-0.6398559	-1.520042	38.35676	0.0032964820000000003	0.9633552	10.37773	12.35387	18.003	336.4258	1274.827	0.0	1389.1629999999998	-19.12378	2375.156	-16.03837
CRE	1.451924	-17.68579	25.28299	0.1203127	-0.04105482	1.570797	39.75132	-4.272705	8.308009	-11.98049	36.42204	0.0144779	1.3797549999999998	6.837585000000002	4.588577	22.00499	411.4425	1161.25	-1.905714	1422.438	-15.898279999999998	2385.319	-23.91071
CRE	0.6609991	-16.96332	23.27398	0.08291825	-0.02825399	0.3887946	37.05885	-3.004943	6.324248000000001	-10.39745	38.37036	0.04111742	0.9332754	3.433784	9.794024	18.40792	458.0962	1346.651	1.55238	1518.552	-21.17606	2460.723	-16.94308
CRE	0.6693645	-18.70287	27.66746	0.08160832	-0.031618099999999996	0.4828515	24.83509	8.991524	3.436885	-18.902	38.41117	0.02973793	0.9052722	6.773077000000002	17.79849	32.39213	411.6185	1085.207	0.0	1529.2820000000004	-22.094520000000006	2488.168	-25.90997
CRE	0.6848814999999999	-29.418470000000006	41.35548	0.07931267	-0.03569459	0.4087825	38.49962	18.53492	14.32724	-0.5291465	36.48863	0.03400614	1.353216	12.1625	7.681608	30.46525	718.867	1487.93	-23.114320000000006	1818.065	-33.26263	3355.236	-45.89796
CRE	1.586417	-13.37144	18.47511	0.1041131	-0.03114389	0.9302168	15.4944	10.01084	26.168570000000006	0.14015450000000002	36.32754	0.0026821220000000003	0.5152567	8.278115	16.57388	21.97099	346.1103	953.1216	0.0	1487.058	-23.98194	2339.811	-26.0676
CRE	1.751834	-11.91849	16.13056	0.09378898	-0.02563737	1.025503	17.57095	7.218882000000002	32.0931	3.944611	36.45446	0.000724277	0.7260348000000001	10.48672	13.814370000000002	11.16411	332.1729	985.2473	0.0	1494.197	-27.50123	2342.54	-19.83357
CRE	1.253641	-5.870985	7.2629199999999985	0.1032114	-0.03220627	1.080603	10.5191	4.313204	35.48617	-6.8898220000000014	38.58928	0.02989182	1.371242	5.759931	13.24069	1.402876	304.4594	1017.881	0.0	1496.182	-23.00231	2426.908	-3.532145
CRE	1.691523	-3.249168	4.898098	0.1001236	-0.02459153	0.6810159	7.504759	0.9724765	30.23653	-7.243678999999998	38.43172	0.0007772974000000001	0.3851062	11.4232	13.383070000000002	1.894849	246.9536	1094.377	0.0	1447.6529999999998	-23.92705	2399.382	-5.01231
CRE	1.15846	-9.223209	9.617761	0.1016394	-0.029427999999999996	1.324495	24.84373	-3.669299	22.32638	-11.38504	38.44007	0.004324995	0.8652508	4.359204	10.71746	3.513013	373.215	1078.096	0.0	1550.196	-27.37307	2296.953	-14.02188
CRE	1.986049	-20.59676	23.32108	0.07613734	-0.04493698	1.085341	24.25808	6.670661999999999	-5.407677	-43.71043	41.86211	0.006578485	1.057785	8.657045	-0.06171846	25.72078	919.9929	978.2509	0.2158126	2242.714	-24.61717	3574.232	-25.56669
CRE	1.17697	-22.65063	27.68978	0.09999176	-0.0367814	1.591594	33.83476	3.3887050000000003	0.1123815	-40.57704	41.53411	0.01149014	1.44109	9.013108	5.296408	40.52116	913.3445	903.7246	-4.709647	2201.158	-30.158990000000006	3680.781	-39.9344
CRE	2.8789830000000003	-14.745999999999999	23.25315	0.06340864	-0.03860062	1.898326	25.65034	-0.5302339	-24.47068	-55.81834	40.69482	0.001120404	0.5392130999999999	14.48795	14.083420000000002	26.84055	292.5373	1265.5410000000004	0.0	1113.022	-0.9555809	2370.37	-9.635393
CRE	2.423497	-18.3036	25.85308	0.1446104	-0.06067316	2.612978	37.14527	4.8421059999999985	-17.25804	-50.042	36.50597	0.06745977	2.182399	0.8837655000000001	-3.706044	26.19313	362.8459	1227.782	0.0	1111.575	-4.119195	2356.859	-20.17526
CRE	1.4781030000000002	-17.38707	25.38699	0.16391960000000005	-0.05749877	1.481177	37.37699	-1.152834	-11.45072	-55.76201999999999	36.49364	0.05075869	1.164299	1.858953	2.933262	24.71038	330.8744	1345.567	0.0	1095.839	-1.425408	2334.751	-12.05136
CRE	1.214077	-20.16209	29.51029	0.12931610000000002	-0.05308413	0.9801496	43.21782	4.634231	-5.496368	-38.27451	38.39128	0.05374882	1.422355	5.937585	3.54788	19.40056	293.2411	1616.744	0.0	1051.958	-22.10729	2355.745	-30.849290000000003
CRE	1.44207	-13.80846	15.74303	0.1420362	-0.05310088	0.7009066999999999	28.36249	-3.596339	14.700270000000002	-33.21029	38.35959	0.006153371	0.639459	5.926913	4.930844	4.630708	669.9616	1739.235	-20.13316	1775.161	-22.95417	2520.37	-19.16746
CRE	0.9468849	-23.26795	31.29691	0.09732024	-0.04402456	1.185207	43.46913	3.832895	7.628905	-20.65316	36.73271	0.04971383	2.381829	7.962503	10.67485	30.87448	847.2156	1122.885	-14.96294	2013.721	-37.29717	2724.303	-33.506159999999994
CRE	0.570921	-19.17453	26.44328	0.1321756	-0.05224819	0.668369	40.9074	0.1193207	-0.31786020000000004	-29.12339	36.5816	0.02755925	1.409094	4.815252	2.801501	30.436	422.6202	1614.685	0.0	1459.969	-18.39464	2681.099	-35.77987
CRE	0.5677413	-17.779020000000006	24.56928	0.06990424	-0.04475224	0.3198571	24.69931	10.42789	7.4048820000000015	-17.97149	36.46555	0.0443445	1.068323	2.603972	4.449474	20.3868	422.7978	1188.935	-7.394044999999998	1474.987	-30.480390000000003	2452.561	-27.78085
CRE	0.7539361	-23.93173	34.675540000000005	0.10754560000000002	-0.04214216	0.3458881	31.98023	14.00879	8.261211	-10.87722	36.62508	0.0075125919999999985	0.7813876000000001	12.51081	12.81903	31.73183	571.0481	1359.146	-10.80415	1762.188	-24.60841	2806.495	-33.83695
CRE	2.416889	-13.08754	18.61868	0.1445989	-0.02552356	0.4863825	28.67513	-7.7679529999999986	13.18545	-7.743817999999999	36.36598	0.001970967	0.1008176	13.913329999999998	15.99796	21.36311	366.0272	947.9272	0.0	1397.6070000000002	-12.58668	2343.309	-16.36107
CRE	0.9704594	-13.79498	21.74687	0.1277716	-0.0247011	0.9508812	31.99638	2.2957240000000003	17.47808	8.907592999999997	33.5266	0.05525769	1.838684	1.943957	28.274490000000004	20.86185	381.1871	1003.876	-3.56097	1434.937	-30.0857	2421.487	-24.42282
CRE	1.238992	-14.65735	19.82771	0.13180279999999994	-0.02318037	1.014291	27.24895	1.013784	33.80958	0.8072048000000001	35.42286	0.08179691	1.501059	1.6727880000000002	24.99886	20.2996	347.9198	928.4048	0.0	1440.774	-25.87961	2336.512	-16.31415
CRE	0.8007166	-10.60296	12.26367	0.09006423	-0.02774778	0.4728137	20.84429	9.298119	43.96509	-0.1860406	29.08241	0.06658497	1.29533	-0.7097064999999999	-6.892321000000001	6.902216	358.4361	872.0283	-5.5733489999999986	1543.239	-25.56316	2417.218	-12.47557
CRE	1.009754	-13.894279999999998	14.6691	0.1420342	-0.03276135	0.5723090999999999	23.1887	13.31536	40.17519	4.6743440000000005	34.39829	0.01165479	0.8179845	8.125088	24.43939	15.93204	365.0368	834.3772	2.839065	1542.934	-25.34591	2415.164	-13.09297
CRE	0.7903218000000001	-14.41858	17.40009	0.08834419	-0.02394906	1.101568	27.8734	7.867146000000001	46.83762	11.04473	33.99612	0.06377607	1.513857	7.74322	24.79467	23.39547	359.9742	920.8727	-4.588727	1559.104	-39.99089	2444.664	-27.98419
CRE	1.035212	-10.95852	12.39411	0.09881047	-0.01813564	0.5642676	19.2152	7.364903	52.25982	-4.787256	33.23613	0.004846066	0.8183153000000001	6.56415	18.57036	11.90025	345.059	819.9167	-0.633396	1556.111	-36.75677	2437.192	-12.53365
CRE	0.8910515	-14.492870000000002	15.93696	0.09510664	-0.02912538	0.5482030999999999	25.07092	14.688629999999998	59.41906	-1.7124279999999998	15.90579	0.04497095	0.2271118	-7.214426	-4.395985	11.33507	356.8517	830.5577	26.33385	1592.213	1.7404959999999998	2509.849	20.06295
CRE	0.6045531999999999	-19.38397	24.35663	0.09212508	-0.03458461	0.4809523	33.59024	12.75244	49.57192	-9.84159	17.48219	0.1242107	2.3486700000000003	-5.536642	4.269928	22.96312	379.92699999999996	965.3166	35.91014000000001	1676.604	1.805251	2486.315	14.25661
CRE	0.5360608	-21.87248	25.44035	0.08066369999999999	-0.01427253	0.3613209000000001	38.23378	7.086651	40.89997	12.15423	31.43178	0.05940421	1.237903	5.349503	11.05977	24.88684	380.0858	1076.21	0.004322886	1514.997	-28.86134	2450.932	-24.88252
CRE	0.5740772	-17.3628	20.22715	0.1191097	-0.03637024	0.4914763	30.4344	7.712072	43.75449	-14.51074	31.59223	0.02581624	2.500718	2.61943	4.625909	13.9332	374.8578	967.9661	3.233303	1609.447	-22.84897	2503.322	-10.69989
CRE	0.3908761	-22.91495	23.59078	0.07678106	-0.01992261	0.4130766	41.46422000000001	9.971924	32.0854	11.08022	29.2385	0.06537130000000001	2.016159	3.056817	-0.5530269	22.07379	465.0233	1301.966	-7.325817	1843.474	-34.98315	2629.425	-29.95263
CRE	0.2747099	-31.55521	37.02666	0.03384393	-0.03328507	0.21380320000000005	44.67641	22.35274	31.59995	12.70358	29.86158	0.01916229	2.749989	5.805077	-4.872822	27.612240000000003	723.6834	1069.974	-32.74859	1948.388	-38.0556	2843.199	-40.47031
CRE	0.235438	-27.16079	30.62647	0.06737716	-0.01707035	0.2157861	39.52984	21.40187	21.51556	14.44814	31.35178	0.02870782	1.566751	5.60526	22.64265	37.89647	504.5572	1318.644	-21.35269	1686.204	-36.20704	2445.362	-36.60651
CRE	0.1678397	-27.56132	34.75372	0.09179151	-0.01693956	0.1126949	36.36516	22.22931	12.32075	5.16431	24.32948	0.03521891	3.086993	-3.640969	-1.145527	34.03168	446.1514	1707.854	-4.274025	1445.177	-29.52093	2429.611	-32.89974
CRE	0.3164514	-7.56137	15.55172	0.05662538	-0.01337741	0.0923717	14.51452	6.017877	27.00591	1.49204	29.57753	0.05667006	1.453732	0.3728096	8.227416	17.25452	571.4476	1050.371	0.0	1801.128	-20.50691	2893.1620000000007	-18.63111
CRE	0.1899941	-13.77753	24.92796	0.04079727	-0.009399815	0.07434887	24.64283	4.111859	25.28144	7.454460000000001	29.90881	0.0836409	0.34273590000000004	5.853472	5.736256	18.94395	343.9647	1212.0739999999996	-15.45726	1434.851	-27.10733	2487.542	-33.117459999999994
CRE	1.368993	-19.525170000000006	24.0518	0.1150975	-0.03180149	0.2189471	35.44456	1.150666	11.67842	-17.71695	36.17729	0.002222767	0.26346590000000003	13.94297	7.218553999999999	18.58341	416.7902	1214.488	2.486602	1490.236	-18.28432	2194.589	-16.09681
CRE	1.6746009999999998	-17.39173	19.88609	0.09360275	-0.02472973	0.6202469	30.041999999999998	0.8673268	37.78571	-15.06125	36.53567	0.00125422	0.2437068	13.61062	17.314989999999998	12.1043	379.1218	950.2009	-4.129946	1594.059	-27.39947	2396.044	-17.12867
CRE	0.9425516	-16.74885	18.24986	0.125881	-0.03157997	0.8200181000000001	36.71021	-2.157319	24.2165	-11.66764	35.54347	0.08253146	2.05953	0.4939699000000001	15.49481	17.45019	398.9427	1136.746	4.230125	1589.9679999999996	-29.8435	2378.985	-13.22006
